Date,FLOW_UpperReach_GAINS_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_UpperReach_LOSS,WCAT,dif,FLOW_LowerReach_GAINS_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_LowerReach_LOSS,WCAT,dif,FLOW_A_GAINS_TO_A,WCAT,dif,FLOW_A_TO_A_LOSS,WCAT,dif,FLOW_UpperReach_TO_OtterCreekResv,WCAT,dif,FLOW_OtterCreekResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_KingstonCombined,WCAT,dif,FLOW_UpperReach_TO_PiuteResv,WCAT,dif,FLOW_PiuteResv_TO_UpperReach,WCAT,dif,FLOW_UpperReach_TO_LowerReach,WCAT,dif,FLOW_LowerReach_TO_ConvLoss,WCAT,dif,FLOW_LowerReach_TO_MonroeSouthBend,WCAT,dif,FLOW_LowerReach_TO_SValley,WCAT,dif,FLOW_LowerReach_TO_Piute,WCAT,dif,FLOW_LowerReach_TO_PiuteLosses,WCAT,dif,FLOW_LowerReach_TO_Joseph,WCAT,dif,FLOW_LowerReach_TO_Monroe,WCAT,dif,FLOW_LowerReach_TO_Brooklyn,WCAT,dif,FLOW_LowerReach_TO_Elsinore,WCAT,dif,FLOW_LowerReach_TO_Richfield,WCAT,dif,FLOW_LowerReach_TO_Annabella,WCAT,dif,FLOW_LowerReach_TO_Vermillion,WCAT,dif,FLOW_LowerReach_TO_A,WCAT,dif,TRXN_1,WCAT,dif,TRXN_2,WCAT,dif,TRXN_3,WCAT,dif,TRXN_4,WCAT,dif,TRXN_5,WCAT,dif,TRXN_7,WCAT,dif,TRXN_8,WCAT,dif,TRXN_9,WCAT,dif,TRXN_10,WCAT,dif,TRXN_11,WCAT,dif,TRXN_12,WCAT,dif,TRXN_13,WCAT,dif,TRXN_14,WCAT,dif,TRXN_15,WCAT,dif,TRXN_16,WCAT,dif,TRXN_17,WCAT,dif,TRXN_90,WCAT,dif,TRXN_91,WCAT,dif,TRXN_92,WCAT,dif,TRXN_93,WCAT,dif,TRXN_94,WCAT,dif,TRXN_95,WCAT,dif,TRXN_96,WCAT,dif,TRXN_97,WCAT,dif,TRXN_99,WCAT,dif,TRXN_999,WCAT,dif
2023-04-01,243.67314657115867,,,0.0,,,42.75,,,0.0,,,0.0,,,20.0,,,0.0,,,0.0,,,0.0,,,161.23665323782535,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,20.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,51.18149333333333,50.44649333333333,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-4.21149333333333,,
2023-04-02,146.6948790999143,,,0.0,,,38.519999999999996,,,0.0,,,0.0,,,18.0,,,0.0,,,0.0,,,0.0,,,64.95838576658096,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,18.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,50.48149333333333,49.74649333333333,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52,20.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-5.642493333333334,,
2023-04-03,238.50492524521894,,,0.0,,,44.480000000000004,,,0.0,,,0.0,,,24.0,,,0.0,,,0.0,,,0.0,,,157.09509857855227,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,24.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,50.154826666666665,49.419826666666665,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-6.386826666666664,,
2023-04-04,195.13967207919427,,,0.0,,,48.44,,,0.0,,,0.0,,,28.0,,,0.0,,,0.0,,,0.0,,,111.52651207919429,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,28.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,52.35816,51.62316,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44,20.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-1.9571600000000018,,
2023-04-05,168.82531288639757,,,0.0,,,43.46,,,0.0,,,0.0,,,23.0,,,0.0,,,0.0,,,0.0,,,83.41215288639756,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,23.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,54.158159999999995,53.423159999999996,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46,20.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.637839999999997,,
2023-04-06,218.57116510840117,,,0.0,,,42.480000000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,135.21467177506787,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,52.10149333333333,51.36649333333333,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-2.5734933333333316,,
2023-04-07,183.96696876945418,,,0.0,,,41.489999999999995,,,0.0,,,0.0,,,21.0,,,0.0,,,0.0,,,0.0,,,102.17380876945418,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,21.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,50.53815999999999,49.80315999999999,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,20.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-5.781159999999993,,
2023-04-08,146.11053348591528,,,0.0,,,42.480000000000004,,,0.0,,,0.0,,,22.0,,,0.0,,,0.0,,,0.0,,,65.12070681924862,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,22.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,49.73482666666666,48.999826666666664,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-7.479826666666661,,
2023-04-09,234.0623712608386,,,0.0,,,50.41,,,0.0,,,0.0,,,30.0,,,0.0,,,0.0,,,0.0,,,150.8758779275053,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,30.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,51.93149333333333,51.19649333333333,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.41,20.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-3.2124933333333345,,
2023-04-10,235.2653430574028,,,0.0,,,69.39,,,0.0,,,0.0,,,49.0,,,0.0,,,0.0,,,0.0,,,143.94551639073615,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,49.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,60.06482666666666,59.32982666666666,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.39,20.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12.900173333333328,,
2023-04-11,358.7599288457853,,,0.0,,,96.78,,,0.0,,,0.0,,,76.0,,,0.0,,,0.0,,,0.0,,,261.86676884578526,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,76.0,,,0.0,0.0,0.0,0.735,0.735,0.0,0.0,0.0,0.0,65.63816,64.90316,0.7349999999999994,31.255,31.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78,20.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,23.767839999999993,,
