RECORD_DATE,530,2990,8481,509,1541,3062,2872,3065,510,9835,511,8490,512,1551,9450,10725,1556,3344,8492,3346,3072,3034,9577,3025,513,9484,9483,8494,3026,515,3835,792,516,525,528,529,555,8496,10365,10366,777,9312,3356,8500,10554,481,8495
2000-01-01,8,0,,,,,0,,,,,,,,,96,,14448,,,,,,,,,,,202,,,95,,,,,,,,,14371,,939615,,,132047,
2000-01-02,8,0,,,,,0,,,,,,,,,95,,14403,,,,,,,,,,,197,,,93,,,,,,,,,14371,,939776,,,132101,
2000-01-03,8,0,,,,,0,,,,,,,,,98,,14351,,,,,,,,,,,165,,,93,,,,,,,,,14369,,939937,,,132155,
2000-01-04,8,0,,,,,0,,,,,,,,,117,,14282,,,,,,,,,,,156,,,94,,,,,,,,,14369,,940098,,,132209,
2000-01-05,8,0,,,,,0,,,,,,,,,106,,14239,,,,,,,,,,,186,,,93,,,,,,,,,14374,,940259,,,132236,
2000-01-06,10,0,,,,,0,,,,,,,,,101,,14192,,,,,,,,,,,172,,,93,,,,,,,,,14374,,940420,,,132290,
2000-01-07,9,0,,,,,0,,,,,,,,,110,,14140,,,,,,,,,,,164,,,90,,,,,,,,,14369,,940580,,,132318,
2000-01-08,9,0,,,,,0,,,,,,,,,121,,14092,,,,,,,,,,,162,,,86,,,,,,,,,14374,,940740,,,132374,
2000-01-09,9,0,,,,,0,,,,,,,,,104,,14046,,,,,,,,,,,189,,,85,,,,,,,,,14383,,940900,,,132430,
2000-01-10,8,0,,,,,0,,,,,,,,,99,,14003,,,,,,,,,,,202,,,72,,,,,,,,,14383,,941060,,,132542,
2000-01-11,8,0,,,,,0,,,,,,,,,97,,13960,,,,,,,,,,,160,,,57,,,,,,,,,14396,,941220,,,132766,
2000-01-12,8,0,,,,,0,,,,,,,,,96,,13921,,,,,,,,,,,146,,,58,,,,,,,,,14405,,941380,,,133102,
2000-01-13,13,0,,,,,0,,,,,,,,,93,,13879,,,,,,,,,,,111,,,57,,,,,,,,,14407,,941540,,,133428,
2000-01-14,11,0,,,,,0,,,,,,,,,96,,13841,,,,,,,,,,,106,,,56,,,,,,,,,14407,,941700,,,133764,
2000-01-15,11,0,,,,,0,,,,,,,,,95,,13801,,,,,,,,,,,106,,,56,,,,,,,,,14407,,941860,,,134156,
2000-01-16,11,0,,,,,0,,,,,,,,,97,,13765,,,,,,,,,,,106,,,56,,,,,,,,,14410,,942020,,,134472,
2000-01-17,11,0,,,,,0,,,,,,,,,96,,13724,,,,,,,,,,,94,,,56,,,,,,,,,14410,,942180,,,134866,
2000-01-18,11,0,,,,,0,,,,,,,,,101,,13688,,,,,,,,,,,75,,,53,,,,,,,,,14421,,942340,,,135286,
2000-01-19,12,0,,,,,0,,,,,,,,,106,,13661,,,,,,,,,,,30,,,44,,,,,,,,,14437,,942660,,,135795,
